"sensitivity" "specificity" "depth" "tp" "fp" "fn"
"1" 0.555555555555556 0.5 1 5 5 4
"2" 0.555555555555556 0.5 2 5 5 4
"3" 0.5 0.444444444444444 3 5 4 5
"4" 0.5 0.444444444444444 4 5 4 5
"5" 0.454545454545455 0.375 5 5 3 6
"6" 0.454545454545455 0.375 6 5 3 6
"7" 0.416666666666667 0.285714285714286 7 5 2 7
"8" 0.416666666666667 0.285714285714286 8 5 2 7
"9" 0.384615384615385 0.166666666666667 9 5 1 8
"10" 0.384615384615385 0.166666666666667 10 5 1 8
"11" 0.357142857142857 0 11 5 0 9
"12" 0.285714285714286 0 12 4 0 10
"13" 0.214285714285714 0 13 3 0 11
"14" 0.142857142857143 0 14 2 0 12
